

gen best mean std
0 57.165189 6.489541 18.526138
1 65.884108 10.970096 19.197071
2 65.884108 15.454031 19.448668
3 84.993424 19.560013 21.275419
4 84.993424 26.205955 20.868
5 84.993424 28.970925 20.740912
6 84.993424 32.864299 20.533505
7 84.993424 37.292181 20.347885
8 85.613791 41.65746 20.641622
9 85.613791 44.663741 20.13568
10 85.613791 46.646586 19.36662
11 85.613791 49.496509 18.455444
12 85.613791 50.672787 17.937532
13 88.993424 52.717986 18.663783
14 88.993424 54.304052 17.552327
15 88.993424 55.359458 16.778001
16 88.993424 57.054312 16.421614
17 88.993424 59.102824 15.140969
18 88.993424 60.19147 15.04925
19 88.993424 61.832948 14.877267
20 88.993424 62.374869 14.456058
21 88.993424 62.862361 14.801465
22 88.993424 63.324443 14.465142
23 88.993424 63.582804 14.11076
24 88.993424 64.317474 14.27877
25 88.993424 65.187867 13.001173
26 88.993424 65.632912 12.745502
27 88.993424 65.992515 12.745429
28 88.993424 66.656227 12.864164
29 88.993424 67.45479 11.922796
30 88.993424 67.63408 11.555489
31 88.993424 67.990302 11.562858
32 88.993424 68.570067 11.089722
33 88.993424 69.008793 10.063896
34 88.993424 69.188973 10.006212
35 88.993424 69.908002 9.734532
36 88.993424 69.908002 9.734532
37 88.993424 69.90811 9.734387
38 88.993424 70.087722 9.655766
39 88.993424 70.925764 9.513039
40 88.993424 70.926489 9.513336
41 88.993424 71.108378 9.58241
42 88.993424 71.474141 9.469234
43 88.993424 71.839359 9.423131
44 88.993424 71.938564 9.505074
45 88.993424 72.122407 9.389008
46 88.993424 72.558072 9.575542
47 88.993424 73.226683 9.281819
48 88.993424 73.227658 9.280096
49 88.993424 73.702771 9.334225
