

gen best mean std
0 57.732142 5.583133 18.416144
1 57.732142 13.756119 22.374179
2 66.213103 18.322816 24.226255
3 75.059829 25.018861 24.222806
4 75.059829 31.137161 24.187282
5 75.059829 35.680221 23.024978

gen best mean std
0 53.053668 0.511649 10.667099
1 53.154787 3.200185 12.755101
2 53.154787 5.397316 12.994001
3 55.76305 8.879166 13.539197
4 55.76305 10.676876 13.726209
5 55.76305 13.353081 13.584433
6 55.76305 17.788033 14.028302
7 55.76305 19.876024 13.441192
8 55.792503 24.02393 14.287425
9 62.819908 25.785785 15.118993
10 63.240486 28.135955 15.868634
11 63.240486 28.73854 15.709641
12 63.240486 30.388629 16.000061
13 63.240486 30.716589 15.774513
14 63.240486 31.703873 15.700441
15 63.240486 33.158043 15.672652
16 63.240486 34.769927 15.939304
17 63.240486 35.333412 15.617406
18 63.240486 36.85108 15.856945
19 67.743633 38.462413 16.086749
20 67.743633 41.214186 15.746852
21 67.743633 42.252888 15.314902
22 67.743633 42.714035 15.119553
23 67.743633 42.919898 15.011077
24 67.743633 43.798181 14.581239
25 67.743633 46.096149 13.608612
26 67.743633 47.501098 13.078105
27 67.743633 47.995508 12.662214
28 67.743633 49.246766 11.588894
29 67.743633 49.684988 11.302823
