

gen best mean std
0 65.773463 5.304867 17.994812
1 85.993424 12.825568 19.828661
2 85.993424 19.183442 20.7335
3 85.993424 28.27329 20.08167
4 87.011736 33.194618 20.249911
5 87.011736 36.55882 19.828843
6 87.011736 39.089272 19.49233
7 87.011736 42.667608 19.862183
8 87.011736 46.668312 19.035693
9 87.415851 50.022611 18.732714
10 87.415851 54.026885 17.06585
11 87.415851 56.534269 16.700039
12 87.415851 58.418779 16.392357
13 87.415851 60.025284 15.152068
14 87.415851 62.205471 14.159541
15 87.415851 63.105315 13.548986
16 87.415851 63.867957 13.783506
17 87.415851 64.793329 13.290861
18 87.415851 65.331077 13.015547
19 87.466602 66.251347 11.88528
20 87.466602 66.695622 11.074179
21 87.466602 67.698566 10.956377
22 87.466602 68.443085 10.914178
23 87.466602 68.711192 10.808111
24 87.466602 69.293967 10.861801
25 87.466602 69.950919 10.787443
26 87.466602 70.134503 10.866575
27 87.466602 70.505522 10.877793
28 87.466602 70.597432 10.79927
29 87.466602 71.629457 10.786472
30 87.466602 71.948665 10.891246
31 87.466602 72.451918 11.087484
32 87.466602 72.756236 11.070774
33 87.466602 73.135667 11.151898
34 87.466602 73.343353 11.059308
35 87.466602 73.88133 10.367164
36 87.613791 74.196506 10.397629
37 87.613791 74.318889 10.475432
38 87.613791 74.655371 10.511822
39 87.613791 74.85155 10.527281
40 87.613791 74.941766 10.487429
41 88.19141 75.298175 10.604292
42 88.19141 75.491772 10.372967
43 88.19141 75.727012 10.487099
44 88.19141 75.935665 10.341054
45 88.19141 76.79957 10.072187
46 88.19141 77.090649 9.912928
47 88.19141 77.544663 9.50618
48 88.19141 77.544663 9.50618
49 88.19141 77.634908 9.436096
