

gen best mean std
0 47.74425 4.359624 12.860919
1 75.200907 9.499174 15.154919
2 75.200907 14.086108 16.736604
3 75.200907 19.716739 17.308912
4 75.200907 25.409272 17.702934
5 87.811736 32.754576 20.144675
6 88.593424 39.172068 21.146342
7 88.593424 42.282155 20.059031
8 88.593424 45.631861 19.741672
9 88.593424 47.800134 19.856936
10 88.593424 50.363214 19.083023
11 88.593424 53.933622 18.39483
12 88.593424 55.73609 17.964122
13 88.593424 58.058556 16.451368
14 88.593424 58.858626 15.818148
15 88.593424 60.978274 13.487037
16 88.593424 62.186314 13.439925
17 88.593424 62.809957 12.843415
18 88.593424 63.885471 13.445131
19 88.593424 66.251964 12.266379
20 88.593424 67.277875 12.234209
21 88.593424 67.749734 12.236874
22 88.593424 68.379762 11.96522
23 88.593424 69.141051 12.0419
24 88.593424 69.141051 12.0419
25 88.593424 69.809026 12.129016
26 88.593424 69.990069 11.823819
27 89.013791 71.173193 11.790759
28 89.013791 71.534497 11.693409
29 89.013791 71.650302 11.779116
