

gen best mean std
0 56.773463 6.193735 16.515145
1 56.886318 10.532354 18.774558
2 74.750025 14.139276 19.156137
3 74.750025 18.16753 19.557277
4 74.750025 23.833943 20.361799
5 74.750025 25.524444 20.026452
6 74.750025 27.644082 20.289908
7 74.750025 30.035825 19.860549
8 87.011736 31.866633 20.685003
9 87.011736 34.25459 20.117868
10 87.011736 36.820344 19.069983
11 87.011736 38.97518 19.614199
12 87.011736 41.721086 19.182205
13 87.011736 44.29164 18.510345
14 87.011736 46.948592 19.895845
15 87.011736 47.95984 20.062111
16 87.011736 51.340365 18.887605
17 87.011736 53.014547 18.107203
18 87.011736 54.019285 17.870714
19 87.011736 55.08565 17.622062
20 89.413791 57.73605 17.204348
21 89.413791 59.604865 16.088791
22 89.993424 61.614043 14.776469
23 89.993424 63.309601 13.835548
24 89.993424 63.864009 13.439217
25 89.993424 64.934591 13.82314
26 89.993424 65.463793 13.460776
27 89.993424 66.380199 13.027582
28 89.993424 67.243101 13.131196
29 89.993424 67.364661 13.256772
30 89.993424 67.578255 13.399027
31 89.993424 68.268692 13.418568
32 89.993424 68.76435 13.594797
33 89.993424 69.310214 13.927322
34 89.993424 69.880592 13.87144
35 89.993424 70.603856 13.63712
36 89.993424 70.603896 13.63708
37 89.993424 71.188833 13.48337
38 89.993424 71.822189 13.194375
39 89.993424 72.108869 13.120741
40 89.993424 72.75395 12.964525
41 89.993424 73.065325 13.06612
42 89.993424 73.34888 12.666971
43 89.993424 73.88355 12.089616
44 89.993424 74.185195 12.036431
45 89.993424 75.506482 10.84582
46 89.993424 75.717795 10.85805
47 89.993424 76.034619 10.909511
48 89.993424 76.23119 10.824344
49 89.993424 76.325404 10.766751
